[2025-10-02 09:18:52] From ('192.168.1.110', 47848): Hello, UDP Server!
[2025-10-02 10:49:57] From ('192.168.1.110', 53072): Hello, UDP Server!
[2025-10-02 10:49:58] From ('192.168.1.110', 53072): Hello, UDP Server!
[2025-10-02 10:49:59] From ('192.168.1.110', 53072): Hello, UDP Server!
[2025-10-02 10:50:00] From ('192.168.1.110', 53072): Hello, UDP Server!
[2025-10-02 10:50:01] From ('192.168.1.110', 53072): Hello, UDP Server!
[2025-10-02 10:50:02] From ('192.168.1.110', 53072): Hello, UDP Server!
[2025-10-02 10:50:03] From ('192.168.1.110', 53072): Hello, UDP Server!
[2025-10-02 10:50:04] From ('192.168.1.110', 53072): Hello, UDP Server!
[2025-10-02 10:50:05] From ('192.168.1.110', 53072): Hello, UDP Server!
[2025-10-02 10:50:06] From ('192.168.1.110', 53072): Hello, UDP Server!
[2025-10-02 10:50:07] From ('192.168.1.110', 53072): Hello, UDP Server!
[2025-10-02 10:50:08] From ('192.168.1.110', 53072): Hello, UDP Server!
[2025-10-02 10:50:09] From ('192.168.1.110', 53072): Hello, UDP Server!
[2025-10-02 10:50:10] From ('192.168.1.110', 53072): Hello, UDP Server!
[2025-10-02 10:52:55] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:52:56] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:52:57] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:52:58] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:52:59] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:00] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:01] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:02] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:03] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:04] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:05] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:06] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:07] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:08] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:09] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:10] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:11] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:12] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:13] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:14] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:15] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:16] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:17] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:18] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:19] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:20] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:21] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:22] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:23] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:24] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:25] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:26] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:27] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:28] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:29] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:30] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:31] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:32] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:33] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:34] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:37] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:38] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:41] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:42] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:43] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:44] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:45] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:46] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:47] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:48] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:49] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:50] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:51] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:52] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:53] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:54] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:55] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:56] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:53:59] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:54:00] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:54:01] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:54:02] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:54:05] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:54:06] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:54:07] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:54:08] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:54:09] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:54:10] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:54:11] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:54:12] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:54:13] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:54:14] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:54:16] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:54:17] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:54:18] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:54:19] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:54:20] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:54:21] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:54:22] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:54:23] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:54:24] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:54:25] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:54:26] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:54:27] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:54:28] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:54:29] From ('192.168.1.110', 39996): Hello, UDP Server!
[2025-10-02 10:57:04] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:05] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:06] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:07] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:08] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:09] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:10] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:11] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:12] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:13] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:14] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:15] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:16] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:17] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:18] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:19] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:20] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:21] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:22] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:23] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:24] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:25] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:26] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:27] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:28] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:29] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:30] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:31] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:32] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:33] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:34] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:35] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:36] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:37] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:39] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:40] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:41] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:42] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:43] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:44] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:45] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:46] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:47] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:48] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:49] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:50] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:51] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:54] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 10:57:55] From ('192.168.1.110', 44684): Hello, UDP Server!
[2025-10-02 11:00:20] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:00:21] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:00:22] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:00:23] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:00:24] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:00:25] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:00:26] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:00:27] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:00:28] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:00:29] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:00:30] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:00:31] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:00:32] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:00:33] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:00:34] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:00:35] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:00:36] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:00:37] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:00:38] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:00:39] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:00:40] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:00:41] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:00:42] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:00:44] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:00:45] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:00:46] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:00:47] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:00:48] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:00:49] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:00:50] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:00:51] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:00:52] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:00:53] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:00:54] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:00:55] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:00:56] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:00:57] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:00:58] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:00:59] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:01:00] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:01:01] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:01:02] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:01:03] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:01:04] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:01:05] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:01:06] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:01:07] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:01:08] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:01:09] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:01:10] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:01:11] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:01:12] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:01:13] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:01:14] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:01:15] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:01:16] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:01:17] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:01:18] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:01:19] From ('192.168.1.110', 43994): Hello, UDP Server!
[2025-10-02 11:03:56] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:03:57] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:03:58] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:03:59] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:00] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:01] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:02] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:03] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:04] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:05] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:06] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:07] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:08] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:09] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:10] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:11] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:12] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:13] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:14] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:15] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:16] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:17] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:18] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:19] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:20] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:21] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:22] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:23] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:24] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:25] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:26] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:27] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:28] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:29] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:30] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:31] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:32] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:33] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:34] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:35] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:36] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:37] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:38] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:39] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:40] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:41] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:42] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:43] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:46] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:47] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:48] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:49] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:50] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:51] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:52] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:53] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:54] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:55] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:56] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:57] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:58] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:04:59] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:05:00] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:05:01] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:05:02] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:05:03] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:05:06] From ('192.168.1.110', 55194): Hello, UDP Server!
[2025-10-02 11:05:07] From ('192.168.1.110', 55194): Hello, UDP Server!
